Id,Prediction
40325,3383193.86561684
40326,3265942.7493096
40327,1668878.27814246
40328,4288751.8977431
40329,4147059.00519132
40330,4495625.71967869
40331,2145976.51439769
40332,6012290.42770453
40333,3615482.00445363
40334,3941398.89528304
40335,3856614.72847531
40336,4595829.69603818
40337,4518741.2022417
40338,2279020.01123909
40339,6004195.73161083
40340,3748576.43637558
40341,3394402.06750369
40342,2379347.32469668
40343,3591352.95193992
40344,3489703.62592563
40345,5907952.83136084
40346,8010370.70539689
40347,3404477.38070693
40348,2165273.47932671
40349,3570938.65786893
40350,1419419.7491652
40351,2622519.27570074
40352,4102554.16999981
40353,2969308.71277206
40354,4203382.50772959
40355,2807739.78975253
40356,4226209.85305184
40357,4128104.59384224
40358,5968180.73374274
40359,7380406.04058259
40360,3338121.4741833
40361,5248790.97697916
40362,1570817.3503206
40363,4345353.10997222
40364,4126167.06619956
40365,3818068.34617967
40366,4196411.72307202
40367,4047174.97169686
40368,3820003.00848343
40369,8232113.27246188
40370,3272016.39232583
40371,4476839.40805051
40372,6387525.28776704
40373,3877838.73417321
40374,7376272.19540218
40375,2409222.90498433
40376,7706804.31703653
40377,2707974.2888596
40378,4766070.6367448
40379,6402184.9932649
40380,4925383.78701688
40381,3941256.4294178
40382,5491216.49441512
40383,4000790.56267548
40384,5607394.44037132
40385,4975659.78610287
40386,4368582.31625478
40387,4177593.12828451
40388,3069944.07114191
40389,4196934.46078841
40390,5704268.04936437
40391,3069889.62636203
40392,4716516.44430381
40393,2583150.52025578
40394,868625.44047354
40395,3998097.61295967
40396,3835158.31717488
40397,3330199.46878222
40398,4817024.86158497
40399,7626422.05278656
40400,3152168.87871141
40401,4638068.48957427
40402,4331846.45932606
40403,3001172.70398261
40404,100930.545972924
40405,4959712.42105718
40406,4677123.76271204
40407,1382524.06989347
40408,4050961.71387954
40409,4496182.41546643
40410,6130672.37639021
40411,4506384.50942681
40412,4198330.33393805
40413,5600580.29171333
40414,5694143.64018871
40415,8296824.44681978
40416,7873468.06371309
40417,494640.522144947
40418,5109693.33465944
40419,3412467.60826704
40420,2466932.53960228
40421,4922298.04842178
40422,2737498.66669065
40423,3978742.08009487
40424,4447769.46311246
40425,4388606.42123723
40426,3279228.83348177
40427,2042410.56637868
40428,1432042.68922697
40429,4265092.9608939
40430,6037306.418025
40431,5129758.42232769
40432,3415750.16439019
40433,1768020.91684657
40434,3434841.19477075
40435,5189297.94074886
40436,4842747.74927533
40437,3884646.37100851
40438,2475762.04128183
40439,4876690.0210943
40440,3851274.69535484
40441,6864195.98665209
40442,5443282.95487425
40443,3993703.99540901
40444,1935537.13277275
40445,7064801.07134306
40446,4200489.32116706
40447,5702771.72548949
40448,9990800.56977075
40449,4431682.74428187
40450,3246441.30907046
40451,4130535.70136458
40452,4408409.88701746
40453,3502552.2872015
40454,434427.496769169
40455,4054231.24521438
40456,5543001.19453969
40457,3218296.3855401
40458,5499019.05356781
40459,4753668.41112934
40460,7739876.20047705
40461,3401858.92167225
40462,4637676.09714944
40463,5435965.16725467
40464,1950461.34815705
40465,4093915.01421878
40466,883899.328134443
40467,4782568.77123195
40468,3674286.24024684
40469,7313889.89763705
40470,4982630.55636965
40471,3814013.07928499
40472,4137181.16201847
40473,3799472.97087023
40474,3934839.56945291
40475,5593295.0904837
40476,6587207.96372638
40477,2429153.73659346
40478,4146516.45027142
40479,3219582.25855322
40480,4606792.13244896
40481,2459941.70500793
40482,3270492.96776439
40483,2811373.13889206
40484,3223951.03568958
40485,4615117.12718042
40486,2978516.66385062
40487,4444119.01088598
40488,2932769.89318143
40489,2325849.1559713
40490,4980874.44184553
40491,3466806.61373631
40492,3583244.14015937
40493,3905609.89052876
40494,3204760.86005485
40495,3263259.90414846
40496,3728089.89705293
40497,2532542.00145466
40498,4406029.59737744
40499,2934750.9756592
40500,3841225.65299924
40501,1759708.95584416
40502,3566372.61508198
40503,4718631.15690236
40504,4176048.0262779
40505,5855360.14065273
40506,4070973.66516931
40507,4618674.37247013
40508,4306519.09809895
40509,3406748.70541253
40510,3370387.02560303
40511,7242162.45100674
40512,3353901.4676957
40513,2719263.94498853
40514,3166976.59588919
40515,2389899.19087519
40516,8254625.15375627
40517,4528388.03411526
40518,5156701.71915075
40519,3363379.76390365
40520,4082146.06362031
40521,3256027.94812475
40522,4115548.36587624
40523,6070241.1827126
40524,1589631.5480466
40525,2334827.82176728
40526,3402472.22593809
40527,4111867.62706754
40528,6227589.17427127
40529,3084740.32013119
40530,6318352.68968653
40531,1491158.38221613
40532,6294578.54310471
40533,527351.002317773
40534,1939870.43045158
40535,5569458.82120443
40536,2119205.57173104
40537,6523478.34456876
40538,5793190.25979771
40539,1868949.58164351
40540,3415603.75629002
40541,2480876.12548333
40542,5434125.89821269
40543,6049582.75971994
40544,5072993.41248125
40545,6145904.32712875
40546,4185712.08712381
40547,5902547.53574229
40548,3045567.80887517
40549,3005670.24731824
40550,3652579.81428148
40551,3743408.60023149
40552,3101966.17191188
40553,3006227.60798404
40554,4843872.72475415
40555,6301969.98081451
40556,3050432.11096122
40557,5622138.63787168
40558,8247152.21386923
40559,3200865.42813822
40560,1482774.08739054
40561,3471247.15706171
40562,2617083.7917431
40563,2893475.44275224
40564,3664256.01037824
40565,4706313.10448245
40566,5199959.89659721
40567,4494380.94150064
40568,1309685.52279509
40569,3004339.45889028
40570,5605733.12235786
40571,3865065.07098718
40572,2539777.1885677
40573,1670533.2099876
40574,5976792.19615775
40575,3659600.13119957
40576,2462489.6146744
40577,4129729.39344045
40578,4072493.36179921
40579,5464214.40874221
40580,4815123.84528776
40581,4290284.37666755
40582,5262584.52748491
40583,4458070.90182279
40584,3814670.40570894
40585,4523250.53447997
40586,2336085.23426613
40587,4686641.23103585
40588,3572250.01776425
40589,3977442.55194533
40590,3790693.67366229
40591,2791168.60498565
40592,3445057.33854779
40593,259516.192253398
40594,3427197.6842377
40595,4665759.38162016
40596,3369695.90487885
40597,4884089.00174422
40598,5551513.80019641
40599,3608324.34018205
40600,4266081.4173929
40601,3864933.78824701
40602,963229.707443879
40603,7168012.62325321
40604,4032205.82784764
40605,4264588.88331044
40606,4516540.22370888
40607,3251247.96019506
40608,3737497.54051148
40609,4120769.25357591
40610,3631542.50969148
40611,8894970.88578847
40612,4329620.46657079
40613,5372103.5829276
40614,2848191.03170848
40615,5056538.0691259
40616,4935274.19165893
40617,5804285.41215813
40618,3794238.45916438
40619,3650282.75088471
40620,4482003.80370824
40621,6109043.87913338
40622,5929789.32567654
40623,4729835.73037301
40624,3369022.11867879
40625,3859395.24277401
40626,1165265.30804328
40627,-91501.9724957077
40628,4079994.57983156
40629,3556044.08080438
40630,6833589.24252614
40631,2415860.35840817
40632,4015851.43632962
40633,2081401.52198664
40634,4027974.92994289
40635,8286342.99047374
40636,2977509.38773928
40637,4464961.66446343
40638,3394756.9875176
40639,2052355.53566005
40640,4825112.51276612
40641,3573489.75130241
40642,5585024.52698925
40643,2344561.47863999
40644,3385795.86805725
40645,1008074.6139223
40646,4778731.46995892
40647,6629649.30640281
40648,6272596.55501257
40649,4016135.13148704
40650,3691321.50597746
40651,4035951.6073536
40652,595000.446351377
40653,2288402.67638104
40654,3966390.73717871
40655,4116691.43842098
40656,3787449.62552025
40657,4382690.24861244
40658,2382134.53297858
40659,1683028.95308321
40660,4743858.16628601
40661,2512666.01277093
40662,1741259.12236656
40663,4407273.19370532
40664,3191253.53217852
40665,4096735.04375217
40666,4669496.63784703
40667,1848728.11591548
40668,4946954.68539151
40669,1480633.29263377
40670,2107940.65962069
40671,6752805.48697061
40672,4664930.88876529
40673,5509839.99361569
40674,3791886.32275939
40675,3762586.17153769
40676,6264882.39124181
40677,3078272.07188586
40678,2784139.47631908
40679,3156640.32999354
40680,4079731.97788167
40681,7808858.74968759
40682,2143448.59895991
40683,2916196.79244389
40684,4019356.39649818
40685,4228213.95589984
40686,2888622.65979955
40687,2271190.6336586
40688,4025237.89906932
40689,5641279.28906686
40690,5113147.14057883
40691,7753196.99287246
40692,4688559.60298502
40693,5460960.98101576
40694,2934621.44299996
40695,5636055.93339535
40696,3080493.95343352
40697,7762731.68883286
40698,7728601.62591375
40699,4307300.91619664
40700,2400150.43653013
40701,8073733.13417089
40702,2588894.70976392
40703,5273620.96208398
40704,4122738.84023199
40705,3481688.26204435
40706,3551137.19937329
40707,1689681.53194639
40708,3935348.10741525
40709,3695833.18942066
40710,4477564.82099976
40711,5159469.62717561
40712,4459215.10924757
40713,3248653.23591679
40714,2583264.84910182
40715,1377825.74842162
40716,4299759.94976276
40717,1290039.47969271
40718,4557568.11637999
40719,4449731.47956251
40720,4200705.3904733
40721,4144153.89380761
40722,2365508.30082046
40723,5291785.97866001
40724,2573815.8273554
40725,3229407.50468974
40726,5227155.13822462
40727,7157792.33503694
40728,6488318.47475183
40729,5520646.14571919
40730,3013476.68433286
40731,5059316.99564823
40732,6137802.91011634
40733,3312207.2411325
40734,3837419.38723693
40735,3225920.49342308
40736,3693458.47523298
40737,3766496.05609439
40738,1449034.53631972
40739,4176615.44948901
40740,7115704.63238503
40741,701827.961086478
40742,3216206.58679502
40743,5969639.27292257
40744,3008012.42515208
40745,4569854.56972219
40746,1771205.12194597
40747,3494903.08996359
40748,2247690.0958176
40749,2226292.91642422
40750,4679726.55422993
40751,4459775.83573506
40752,2756429.50546763
40753,4642733.84560367
40754,4344570.90742346
40755,1627624.74637645
40756,2243044.36763563
40757,820525.453048713
40758,3137666.40172498
40759,3670442.05030264
40760,4113677.34133338
40761,5240450.50137199
40762,5197906.81350269
40763,1512340.76250869
40764,4324229.45530714
40765,6064369.72517452
40766,2362797.70691709
40767,8183906.49026301
40768,4184644.57038967
40769,6786893.18406532
40770,3960548.81137766
40771,2907715.16998496
40772,3720489.90423022
40773,3492214.25290413
40774,4941336.96410104
40775,4178832.99348658
40776,5405084.72587518
40777,3706048.20808969
40778,461928.511268232
40779,3351001.21174559
40780,2808902.79561874
40781,5321322.09259718
40782,4208296.05417404
40783,5551905.57275006
40784,249960.542508293
40785,5675494.87514268
40786,7202251.71045812
40787,4131843.08808833
40788,3612123.50716448
40789,4075991.0977682
40790,2364211.81010873
40791,6188154.46364906
40792,2671828.38847452
40793,5158023.77926324
40794,2462488.69632191
40795,4565050.79461052
40796,2933707.59827946
40797,6907670.51393831
40798,5971998.2775815
40799,3125800.35790095
40800,3630194.90205206
40801,4789285.02607527
40802,3731490.01800015
40803,5428562.94308131
40804,2539218.67987171
40805,4432415.84047577
40806,3654762.13915802
40807,4282832.27680857
40808,1857264.98652073
40809,4748926.33447233
40810,3602225.82677036
40811,4397889.65394189
40812,6431847.46977104
40813,6836675.23954893
40814,3036161.64580987
40815,2027339.53392978
40816,3856876.37237284
40817,3085594.96014301
40818,2665418.5641902
40819,7582869.66164835
40820,5970726.0769421
40821,4008520.02477173
40822,5575387.03134174
40823,4010252.09096715
40824,5450173.54421543
40825,5128276.3558848
40826,4876335.27036818
40827,4713523.2348085
40828,6713740.74939865
40829,2602146.95720427
40830,3596117.80001462
40831,3505616.09067739
40832,2890795.6635805
40833,2178662.21372357
40834,2466638.13558308
40835,4061453.57042695
40836,4286915.65265254
40837,3268470.77980503
40838,3657438.73269237
40839,6326563.75580762
40840,4458227.71986731
40841,3236547.86110859
40842,2118705.25389852
40843,2932064.62242741
40844,2130154.59645431
40845,1445088.5158543
40846,5246242.79309352
40847,4342366.93560101
40848,3769676.02236082
40849,4953807.47416712
40850,5141943.65861624
40851,2732899.07183358
40852,5729274.52336082
40853,2856341.7186617
40854,5617146.09417616
40855,3630270.98397966
40856,2869903.05596957
40857,4114223.62635296
40858,271695.782441764
40859,2978694.8153448
40860,7995847.51891742
40861,4040315.18020736
40862,6493246.20668315
40863,3193315.76804396
40864,4195032.84229166
40865,2534141.09094107
40866,170405.92971555
40867,3495456.51557427
40868,3046080.92024595
40869,1052324.79678624
40870,6634836.02189382
40871,2314410.83656408
40872,1593860.59299941
40873,4195702.6107865
40874,2476089.60565572
40875,5496417.5659852
40876,6419132.00022144
40877,2048981.96358044
40878,3756254.72725395
40879,4208993.8022375
40880,4067789.46385191
40881,2230170.30330971
40882,4181772.00315938
40883,582787.735707466
40884,1532129.70584157
40885,1604417.29040644
40886,4706856.45952783
40887,3437110.96518554
40888,4219088.21680414
40889,4687348.3685583
40890,4442674.8520055
40891,3280056.72812788
40892,4608399.43070105
40893,1698956.50365348
40894,4093762.54802303
40895,2973311.85767331
40896,4617152.34031781
40897,3312515.32742064
40898,4290919.27874816
40899,3595865.73245404
40900,4127749.84479502
40901,7733484.54589663
40902,1151682.46894954
40903,3160786.71886737
40904,3393213.85810444
40905,5078175.66445719
40906,3541516.35220004
40907,6515865.21066165
40908,2252759.81747027
40909,6498780.72229954
40910,2441046.24318481
40911,3098754.41180022
40912,760881.828427681
40913,4545477.67549683
40914,3905495.13974914
40915,6079360.60874709
40916,1832625.1403148
40917,3281900.14967368
40918,7046325.58027125
40919,2555037.36687245
40920,3752803.04759097
40921,4739041.88629232
40922,4815035.40489866
40923,4607999.86318113
40924,1926866.18827891
40925,7079537.88380016
40926,4801068.40374413
40927,3689938.72030348
40928,2932056.62852049
40929,3493553.56757421
40930,5311839.8809229
40931,4518160.29148561
40932,4328026.5686154
40933,5332480.2010165
40934,4136549.74469676
40935,4094082.17226531
40936,3887788.50087704
40937,1242686.01128973
40938,2177523.60261185
40939,4853487.77074519
40940,4538791.22056536
40941,3216452.37807223
40942,-291622.901801532
40943,9434390.54067782
40944,3076387.30474691
40945,3526271.72654039
40946,4584322.29004399
40947,4438139.55830198
40948,4153196.13323148
40949,4192177.10767363
40950,6097303.43735441
40951,3006587.94873941
40952,2155629.2294826
40953,4003718.60838119
40954,3313250.4061243
40955,5734307.80726469
40956,3902814.44417353
40957,4126919.1362201
40958,3159946.67139077
40959,3024303.91381336
40960,4232867.3446117
40961,2156606.84015724
40962,3100114.03627871
40963,3778519.52122554
40964,4422872.23512172
40965,3035597.17396239
40966,2872223.22405226
40967,6284894.4327674
40968,3216452.19853733
40969,1320593.51407956
40970,5141630.04874581
40971,3586973.34042964
40972,4107335.56563449
40973,5718558.24100847
40974,5833555.23077459
40975,2449788.80643312
40976,5336667.6692762
40977,4143773.05717314
40978,4191173.1759476
40979,5504013.83163058
40980,4343738.46450942
40981,4161555.97895268
40982,3220970.19040985
40983,4205782.20123687
40984,5989662.83314745
40985,10097440.5174723
40986,4372355.96313084
40987,3021273.22489995
40988,3039013.98177082
40989,5679675.28085507
40990,3760686.16448192
40991,5476999.05559375
40992,4309900.28906385
40993,3530333.49565558
40994,5085223.82963536
40995,6492567.45908432
40996,6163717.87200785
40997,5442041.28308247
40998,5359547.06712219
40999,3983770.03758937
41000,2892213.66481768
41001,4110460.86071142
41002,4471287.92142594
41003,5226636.2427104
41004,6445767.24572391
41005,5748891.70025537
41006,5017907.39532782
41007,1776126.54909191
41008,7436780.39312855
41009,4125378.56460537
41010,4062862.46316183
41011,3367869.92797885
41012,4190940.88804191
41013,6208574.94795485
41014,2935122.47749449
41015,4816705.42400026
41016,1639030.02437044
